,Original_Text,Class_String,Class_Number,Neuron_61
6463,"Zastrossi writes  quot;According to the Anti-Phishing Working Group, phishing sites--the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers--rose from 543 sites in September to ",Sci/Tech,4,1.0819999
6466,"In an attempt to become more useful, US researchers are developing new smartphone software which watches users calling and usage patterns and tries to learn how best to help.",Sci/Tech,4,1.0615895
6485,"KINDERSLEY, SASK. - A team from Ontario has delayed the launch of its private rocket until at least January. The da Vinci Project had planned to use a gigantic balloon to lift a rocket to 24 kilometres.",Sci/Tech,4,1.0301505
6513,SAN ANTONIO - Forget about PlayStation 2 - Texas entrepreneur wants to kick computer gaming up to the next level by offering players a chance at some real-live killing via mouse and modem.,Sci/Tech,4,1.0008523
6552,"Scientists controlling the cameras aboard the Cassini spacecraft in orbit around Saturn have just recovered two extraordinary, contrasting images of the planet #39;s most intriguing moons.",Sci/Tech,4,1.055584
6560,"Google wants to help you effectively access the piles of information you store in the documents, e-mail messages, Web pages, and contact lists stuffed on your PC.",Sci/Tech,4,1.0336199
6567,"IBM, Sony Corp. and Toshiba Corp. on Monday unveiled some key details on the powerful new  quot;Cell quot; processor the three are jointly producing to run next-generation computers, game consoles and TVs.",Sci/Tech,4,1.1409234
6571,"Major movie studious Paramount, Universal Pictures, Warner Bros., and New Line Cinema all said today that they have adopted the new high definition DVD disc format (HD-DVD), and will begin issuing movie titles in the new format in 2005.",Sci/Tech,4,1.0611674
6574,"Halsey Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, ... basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as Salesforce.com. Putting his money where his mouth is, Minor has recently launched a \$50 million venture capital fund with his own money to fuel on-demand startups. For its part, Grand Central will handle data and process integration between enterprises and multiple on-demand services.",Business,3,1.0033972
6592,"Reuters - IBM , Sony Corp. (6758.T) and\Toshiba Corp. (6502.T) on Monday revealed their plans for the\powerful new ""Cell"" processor the three are jointly producing\to run next-generation computers, game consoles and\televisions.",Business,3,1.119981
6594,"\\Interesting data  this morning (thanks Dan ) on weblogs:\\""Blog readership shoots up 58 in 2004 6 million Americans get news and\information fed to them through RSS aggregators But 62 of online Americans do\not know what a blog is""\\Read the PDF  for more stats (man I hate PDF).\\""27 of internet users say they read blogs, a 58 jump from the 17 who told us\they were blog readers in February. This means that by the end of 2004 32\million Americans were blog readers. Much of the attention to blogs focused on\those that covered the recent political campaign and the media. And at least\some of the overall growth in blog readership is attributable to political\blogs. Some 9 of internet users ...\\",Sci/Tech,4,1.0922517
6599,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",Sci/Tech,4,1.1226225
6604,"Not to be left out of desktop search, two search vendors on Monday leaped into the growing space for managing e-mail, documents and other hard-drive data.",Sci/Tech,4,0.9904079
6610,"TOKYO - Japan #39;s top cell phone operator NTT DoCoMo Inc. and major British mobile carrier mm02 plc reached an agreement that will allow mobile telephone users in Britain, Germany, and Ireland to surf the Internet on the handsets, DoCoMo said Tuesday.",Sci/Tech,4,1.0945643
6617,Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,Sci/Tech,4,1.010138
6642,"Launches OpenView Automation Manager, Service Desk version 5.0 and partnership with Cisco for reselling HP management software. MADRID: Hewlett Packard has launched its HP OpenView Automation Manager that ",Sci/Tech,4,1.1380498
6648,"New software allows recipients of spam to band together to target known websites behind the messages. The idea is to bombard the sites with messages, slowing them down and making them more expensive to run.",Sci/Tech,4,1.0522553
6651,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.2005116
6653,Security company F-Secure warned of a variant on the Skulls Trojan horse that infects smart phones running the Symbian operating system.,Sci/Tech,4,1.06371
6656,"Sharman Networks, the company behind the Kazaa peer-to-peer file sharing software, began its defense in a Sydney court room on Tuesday against charges by members of the music industry that the company aided music piracy and copyright infringement.",Sci/Tech,4,1.0430195
6672,"As expected, Ubisoft today announced its plans to launch a new Tom Clancy #39;s Rainbow Six title on PS2, Xbox and PC. Rainbow Six 4 will introduce a new single player experience with a personal darker storyline ",Sci/Tech,4,1.0538929
6679,"Mobile phones running Symbian's Series 60 operating system are the target of a new strain of the Skulls Trojan horse program. The new Trojan comes with the Cabir.B worm, which, unlike the first version of the virus, can spread to other phones within reach of Bluetooth broadcasting range.",Sci/Tech,4,1.1154386
6686,"SAN FRANCISCO, CA - November 30, 2004 -Ubisoft, one of the world #39;s largest video game publishers, today announced its plans to launch the next installment in the Tom Clancy #39;s Rainbow SixR franchise for the Sony PlayStationR2 computer entertainment system ",Sci/Tech,4,1.0542095
6701,"Early next year, the computer maker will begin selling software designed to slow the spread of viruses from its ProLiant servers and ProCurve networking equipment, an HP executive said on Tuesday.",Sci/Tech,4,1.1022891
6706,"The lifespan of a poorly protected PC connected to the Internet is a mere four minutes, research released Tuesday claimed. After that, it #39;s owned by a hacker.",Sci/Tech,4,1.0114135
6708,"Just weeks before the historic second flight of SpaceShipOne -- a trip that won him the \$10 million X Prize -- Burt Rutan, the ship's designer and builder, sat down for a chat with Wired magazine. Here's what he said.",Sci/Tech,4,0.9914864
6714,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",Sci/Tech,4,1.0361034
6717,"SPACE.com - BOULDER, Colo. -- Moviegoers may recall it as that nifty bit of high-speed technology used in 2010: The Year We Make Contact --  the space age equivalent of playing air bag bumper car with Jupiter.",Sci/Tech,4,1.004601
6720,"Microsoft has sued eight US computer resellers who it says bought or sold counterfeit Certificate of Authenticity labels or genuine labels that had been separated from their related software, all in breach of copyright and trade mark laws.",Sci/Tech,4,1.0317061
6730,Hewlett-Packard has developed a software program that could slow the spread of computer viruses and worms by acting as a  quot;throttle quot; on unauthroized network activity.,Sci/Tech,4,1.0477386
6731,"com. America Online Inc. on Wednesday launched new features in its Singingfish search site for audio and video on the Web. AOL, a division of Time Warner Inc.",Sci/Tech,4,1.0074297
6752,"Microsoft #39;s MSN has introduced a beta version of its new blogging tool, MSN Spaces, which it expects will eventually be supported by advertising.",Sci/Tech,4,1.019927
6753,The longtime rivals claim that they #39;ll work harder to make their software work together. By Aaron Ricadela. Longtime rivals Microsoft and Sun Microsystems have made a  quot;180-degree U-turn quot; in their relationship ,Sci/Tech,4,1.0053256
6758,VisionTek announced today the official launch of its XTASY RADEON X850 XT PCI Express Graphics Accelerator card.  quot;We #39;ve been overwhelmed by customer requests for a top of the line VisionTek 16X PCI Express ,Sci/Tech,4,1.0961322
6759,"Oracle is expected to unveil updates to its software's content management and business intelligence functions, as well as other enhancements at next week's Oracle OpenWorld user event.",Sci/Tech,4,0.9879835
6765,AOL Updates Audio Video Search SingingFish\\Rumors are floating that market leaders Google along with Yahoo! and Microsoft (MSN) are working on an improved multimedia searching capabilities. AOL entered into the field with their acquisition of Singingfish Inc. around a year ago.\\Singingfish Inc. would be today announcing their updated services to ...,Sci/Tech,4,1.027501
6780,Microsoft has announced it #39;s suing eight PC resellers over claims they have been attaching Certificates of Authenticity (COA) to non-genuine Microsoft products.,Sci/Tech,4,1.0521545
6781,"Apple Computer on Thursday officially launched its iTunes Music Store in Canada, offering Canadian music fans the same features and price of \$.99 CDN per song that have lifted iTunes to the number one online music service in the world.",Sci/Tech,4,1.0811074
6782,"Business and education leaders in Northern Virginia are working hard to lure biotechnology companies. But for a daunting reminder of how far they need to go, all they have to do is look at neighboring Maryland. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.0305727
6801,"SPACE.com - The outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today.",Sci/Tech,4,1.0214608
6809,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",Sci/Tech,4,0.9870584
6815,"IBM this week announced the formation of Power.org, a collaborative community of itself and 14 partner companies with the goal of promoting hardware and software development centered ",Sci/Tech,4,0.9870807
6820,"In a short time, in a public way -- while on Metro, or in line at Starbucks, or inside a movie theater -- ring tones signal who you are. Or who you want people to think you are.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.0850834
6821,"Four Infineon executives pled guilty for price fixing computer memory chips and will face a prison sentence of four to six months along with \$250,000 in fines, reported the US Department of Justice on Thursday.",Sci/Tech,4,0.98988485
6828,Four Hollywood studios this week embraced a new high-definition DVD format from electronics giant Toshiba - raising many questions for video lovers who have driven sales of pre-recorded DVDs to new heights.,Sci/Tech,4,1.0140502
6838,"One of the hottest holiday gifts this year is the Apple iPod, the digital-age equivalent of the Sony Walkman. The iPod, which stores music files downloaded from a computer ",Sci/Tech,4,0.98941076
6840,A campaign by Lycos Europe to target spam-related websites appears to have been put on hold. Earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites.,Sci/Tech,4,1.0705167
6841,"DECEMBER 02, 2004 (IDG NEWS SERVICE) - Lycos Europe NV is caught in a tit-for-tat struggle with spammers just days after releasing a free screen saver program that uses computer downtime to swamp Web sites associated with spam campaigns.",Sci/Tech,4,1.0812153
6864,"BusinessWeek Online - Had Scott G. Kriens stayed at StrataCom Inc. for a few more weeks in 1996, he would have ended up working for fast-rising networking star Cisco Systems Inc. , which bought StrataCom that April.  But rather than take a ride on the Cisco rocketship, Kriens left to run tiny Juniper Networks Inc.  Now, Kriens and  Juniper are the highfliers. Over the past year, Juniper has handed its Silicon  Valley neighbor a string of defeats in  the market for gear used to shuttle  e-mail, videos, and Internet phone calls between cities and continents. ...",Sci/Tech,4,1.0346872
6866,"Lycos Europe #39;s controversial anti-spam efforts had a bumpy first week, with various availability problems, some of which may have been caused by the same spammers the site targeted with distributed denial of service (DDoS) attacks.",Sci/Tech,4,1.0062276
6873,"Microsoft today announced the availability of the second Community Technology Preview (CTP) for Microsoft SQL Server 2005 and the technical preview availability of SQL Server 2005 Express Manager, a new, free database management tool.",Sci/Tech,4,1.1071894
6908,"Version 1.0 of the Mozilla Thunderbird email client is finally available for download, according to an announcement from the Mozilla Foundation.",Sci/Tech,4,1.0881618
6912,The CAIB report urged NASA to develop a way for astronauts during flight to inspect the orbiter and make emergency repairs to its insulation tiles and reinforced carbon-carbon panels.,Sci/Tech,4,0.9932834
6953,Sony entertainment has chosen NVIDIA as the supplier for the powerful graphics chips required for Sonys upcoming Playstation 3 video game console.,Sci/Tech,4,0.9919233
6956,"Intel #39;s products for the digital home and digital office in 2005 will give consumers and IT managers more capabilities than just raw performance, and the company plans to highlight those products as it did with its Centrino mobile technology, Intel ",Sci/Tech,4,1.0518285
6957,"NEW YORK - If ever there was a company that could challenge Apple Computer for the dominant position in the still-young digital music space, it should be Sony.",Sci/Tech,4,1.034779
6958,"Hoping to prove that grid computing can work in the business world, Dell, EMC, Intel and Oracle have announced a joint effort designed to show business users how to use the distributed computing technology.",Sci/Tech,4,1.0614574
6971,"Oracle, Dell, EMC and Intel have joined with other tech companies to create an industry standard for enterprise grid systems.  quot;Project MegaGrid quot; will help maximize the use of computing resources, according to the group.",Sci/Tech,4,1.0367653
6999,"\\Today was a strange day for the Palm OS community:\\""PalmSource also plans to implement Palm OS on top of Linux, bringing the\benefits of Palm OS to the Linux community, including the award winning user\interface, software frameworks based on the best of Palm OS and BeOS, a large\base of professional and consumer applications, and an enthusiastic community\of more than 25 million users and over 360,000 registered\developers. PalmSource intends to work as a partner within the Linux community\to help Linux grow rapidly in the consumer and enterprise mobile markets.""\\This is a great decision!  A bit to late but not much so.  When Sharp released\the Zaurus into the US market there was a lot o ...\\",Sci/Tech,4,1.034667
7003,"com December 8, 2004, 2:48 PM PT. Several flaws in common Linux code used to process graphics in the GNOME desktop environment could allow an attacker to compromise a computer that ",Sci/Tech,4,1.1170856
7038,"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Lisa Baertlein&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - A former White House Web security\chief predicted on Wednesday that technology companies and law\enforcers could soon stamp out most Internet ""phishing"" scams\that aim to trick people into giving away personal and\financial information.&lt;/p&gt;",Sci/Tech,4,1.0045134
7048,"PalmSource today promised a Linux version of its operating system, together with a cut-down offering for use in budget mobiles, after buying mobile phone developer China Mobilesoft.",Sci/Tech,4,1.0214156
7054,"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",Sci/Tech,4,1.0535578
7055," NEW YORK (Reuters) - T-Mobile USA, the U.S. wireless unit  of Deutsche Telekom AG &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DTEGn.DE qtype=sym infotype=info qcat=news""&gt;DTEGn.DE&lt;/A&gt;, does not expect to offer  broadband mobile data services for at least the next two years,  its chief executive said on Thursday.",Sci/Tech,4,1.0008047
7062,Danish security research firm Secunia has reported a vulnerability that occurs in most browsers that can be exploited by hackers looking to spoof the content of Web sites.,Sci/Tech,4,1.1192027
7067,Security researchers warned this week of a vulnerability in most Web browsers which could potentially allow scammers to launch phishing attacks from pop-up windows on trusted Web sites.,Sci/Tech,4,1.1301583
7084,"The Issue: Space telescope was condemned to a lingering death. Our View: New report gives support to a manned rescue mission. The Hubble telescope may well be the most successful observatory ever built, producing ",Sci/Tech,4,1.0630599
7096,Thomson announced Friday it that it will enter the HD DVD market with a line of players and that it will also manufacture HD DVD and Blu-ray discs.,Sci/Tech,4,1.0645566
7120,Search engine giant Yahoo has tapped Pasadena-based X1 Technologies to add the ability to search desktop files and folders on Microsoft Windows platforms.,Sci/Tech,4,1.0336269
7125,"UK browser business Deepnet Explorer today trumped global competitors Microsofts Internet Explorer, Netscape and Firefox, with the claims that its new Phishing Alarm and enhanced pop-up killer made Deepnet Explorer the first known browser to pass ",Sci/Tech,4,1.1833967
7129,Online auction house eBay #39;s payment system PayPal can now be used for purchases by US customers of Apple #39;s iTunes music store.,Sci/Tech,4,1.0412087
7147,"Tests of high-speed wireless Internet service on one of the region #39;s busiest ferry runs have been canceled, but the service, referred to as Wi-Fi, might still become available on that run, between Seattle and Bremerton, the ferry service said.",Sci/Tech,4,0.9920167
7154,"NASA should use the space shuttle and spacewalking astronauts to mount one last repair flight to the Hubble Space Telescope, and extend the life of one of the greatest scientific instruments ever made.",Sci/Tech,4,1.1261905
7231,"Oracle Corp. announced today it has signed a definitive merger agreement to acquire PeopleSoft Inc. for approximately \$10.3 billion. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-AP&lt;/b&gt;&lt;/font&gt;",Sci/Tech,4,1.0906785
7246,"Hewlett-Packard has dropped plans to beef up its HP-UX operating system with new high availability and clustering technology it obtained in its 2002 acquisition of Compaq. The company will instead shift its development focus to new areas, as it attempts to convince customers that there is still life in its venerable Unix operating system.",Sci/Tech,4,1.0480946
7260,"SANTA CLARA, Calif., Dec. 13 /PRNewswire-FirstCall/ -- Sun Microsystems, Inc. (NASDAQ:SUNW) today unveiled its next generation Sun Ray(TM) Server Software 3.0 an interoperable, platform that enables instant ",Sci/Tech,4,1.0850472
7273,"BOSTON - New software from Skybox Security will help companies monitor their networks and comply with U.S. federal and state data security regulations, and even help them prepare networks for dangerous new Internet worms, according to the company.",Sci/Tech,4,1.0131737
7275,"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",Sci/Tech,4,1.017634
7293,"In a move that has implications for ad targeting and reporting, Yahoo! has hired Usama Fayyad, a co-founder of the company now known as Revenue Science, to the newly-created position of Chief Data Officer.",Sci/Tech,4,1.0315893
7296,US web browser developer Mozillas open-source browser Firefox has recorded over 10m downloads since it was launched in November.,Sci/Tech,4,1.0614781
7302,"Washington: NASA Administrator Sean O #39;Keefe has resigned, spending three turbulent years at the helm of the US space agency which saw the crash of Columbia space shuttle, a painful probe into the disaster and severe austerity measures.",Sci/Tech,4,1.0595906
7326,"Electronic Arts announced an exclusive licensing relationships with the National Football League and PLAYERS INC to develop, publish and distribute interactive football games.",Sports,2,1.0177335
7335,"Toshiba is close to commercializing a new data storage technology that could significantly increase the capacity of hard-disk drives, it said Tuesday.",Sci/Tech,4,0.99432987
7346,"Samsung MMCmicro It seems that mobile phones will soon be getting yet another new memory storage format, joining a growing field of ever-smaller memory cards.",Sci/Tech,4,1.0816399
7348,NASA and university astronomers are eagerly awaiting the launch of a space probe bound to collide with a comet and give researchers a glimpse inside the solar systems icy wanderers.,Sci/Tech,4,1.145772
7360,"Google #39;s plan to digitally scan books so that users can access them from its Internet search engine is being greeted with delight at the tiny library in my hometown of Half Moon Bay, Calif.",Sci/Tech,4,1.0052356
7372,"Google #39;s project to archive millions of books from top libraries, experts said, is the first major step toward the company #39;s goal of indexing massive amounts of printed material, music and video.",Sci/Tech,4,0.9937796
7378,"The creators of Globus open source grid software have set up a software and services company, Univa, to capitalise on their work on grid computing.",Sci/Tech,4,1.0632085
7388,"Usage of Microsoft Internet Explorer continues to fall in the United States, dropping 1.09 percentage points to 91.80 percent of the browser market last month, more than triple the rate ",Sci/Tech,4,1.0128684
7392,"New Delhi: To help customers identify original Nokia batteries from the counterfeit ones, Nokia has introduced hologram labels with authentication codes in all its new batteries.",Sci/Tech,4,1.0818385
7393,"Toshiba has developed what it claims are the world #39;s first hard disk drives based on perpendicular recording, a technology that can boost data density on a single 1.8in hard-disk platter to 40GB.",Sci/Tech,4,1.1534446
7398,"Helsinki - Nokia, the world #39;s largest handset maker plans to mark its original batteries with a hologram as part of the fight against unsafe, counterfeit mobile phone batteries - some of which have exploded in users #39; hands.",Sci/Tech,4,1.0241797
7401,Apple has updated software on its iPod Photo digital music player to prevent users from playing music bought from RealNetworks #39; online music store.,Sci/Tech,4,1.0648593
7406,The Motion Picture Association of America is retargeting its legal battle against file swappers by launching attacks against the server operators behind the BitTorrent and eDonkey services.,Sci/Tech,4,0.9975095
7409,"The Java Studio Enterprise 7 platform, available now, offers a collaboration feature called Code-Aware that allows distributed teams of developers in different buildings and different continents work together on projects, according to Sun.",Sci/Tech,4,1.080184
7410,"While rivals scramble to catch up on the desktop, Google plans to digitize famous libraries. Its official. Google is the most dangerous media company on the planet.",Sci/Tech,4,1.0040106
7427,"KAWASAKI, JAPAN - Engineers at NEChave developed a prototype optical disc drive that supports the new HD-DVD format and is also compatible with CD and DVD formats, they said Wednesday.",Sci/Tech,4,1.0638249
7429,"Hologram labels will help customers identify original Nokia batteries, thus ensuring the safe use of handsets, says Nokia. All new batteries will come with a holographic image and an authentication code hidden under it.",Sci/Tech,4,1.0818771
7439,Elements of Web Hosting\\When you first start out trying to get a site on the Internet everything seems so confusing. Obtuse acronyms flow freely through the 'Beginner Friendly' information sites and definitions can be hard to come across. The main reason for this is that the Internet and the process ...,Sci/Tech,4,1.0423975
7453,SAN FRANCISCO (CBS.MW) -- Intel will take over a team of 300 Hewlett-Packard chip designers working on Intel #39;s Itanium server processors.,Sci/Tech,4,1.0424062
7466,"As part of an effort to expand local content, Internet portal company Yahoo! Wednesday night began offering Web surfers information about current traffic conditions for the largest US metro areas.",Sci/Tech,4,1.0116386
7485,"SAP has launched SAP Security Optimization, a service that evaluates a customer #39;s SAP system to identify and eliminate potential vulnerabilities and minimize the risk of intrusions.",Sci/Tech,4,1.0408098
7491,It #39;s the discovery by two Mars rovers that the Red Planet once had water and possibly could have supported life. That recognition comes today from the journal Science.,Sci/Tech,4,1.0071718
7493,"Reuters - Video game hit ""Grand Theft Auto:\San Andreas"" is coming to the Xbox and personal computer\platforms next June, publisher Take-Two Interactive Software\Inc. said on Thursday.",Sci/Tech,4,1.0072963
7499,The discovery that Mars could have supported life billions of years ago has been ranked by the editors of international journal Science as the most important scientific achievement of 2004.,Sci/Tech,4,1.015372
7504,"Hewlett-Packard is getting out of the chip-making business. The Palo Alto, California, company on Thursday announced that it reached an agreement with Intel that would see HP #39;s Itanium processor design team move to Intel in January.",Sci/Tech,4,1.0755584
7513,"Scientists from India working in the Himalayas have discovered a new species of monkey, a stocky, short-tailed, brown-haired creature they have named the Macaca munzala, or Arunachal macaque.",Sci/Tech,4,0.9950815
7514,"A group of experts convened by NASA said yesterday that the space shuttle would likely be ready to fly by the currently planned launch date in May or June, but it cautioned that efforts to ",Sci/Tech,4,1.0392641
7521,"Ziff Davis - Security sources announce four mostly unrelated enterprise vulnerabilities in Cisco Unity, Cisco Guard, Veritas' Backup Exec, and Samba, the Windows file-sharing utility for Linux.",Sci/Tech,4,0.99058646
7541,IBM on Friday announced it has signed up 115 companies since early September to develop for its eServer BladeCenter open specification it co-authored with Intel.,Sci/Tech,4,0.9871246
7565,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",Sci/Tech,4,1.1160249
