,Original_Text,Class_String,Class_Number,Neuron_51
7048,"PalmSource today promised a Linux version of its operating system, together with a cut-down offering for use in budget mobiles, after buying mobile phone developer China Mobilesoft.",Sci/Tech,4,0.6524821
7049,"The EU Telecommunications Council today today launched Safer Internet Plus, a scheme to help parents and teachers control what children view online.",Sci/Tech,4,0.6676977
7055," NEW YORK (Reuters) - T-Mobile USA, the U.S. wireless unit  of Deutsche Telekom AG &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DTEGn.DE qtype=sym infotype=info qcat=news""&gt;DTEGn.DE&lt;/A&gt;, does not expect to offer  broadband mobile data services for at least the next two years,  its chief executive said on Thursday.",Sci/Tech,4,0.62270623
7062,Danish security research firm Secunia has reported a vulnerability that occurs in most browsers that can be exploited by hackers looking to spoof the content of Web sites.,Sci/Tech,4,0.65771824
7067,Security researchers warned this week of a vulnerability in most Web browsers which could potentially allow scammers to launch phishing attacks from pop-up windows on trusted Web sites.,Sci/Tech,4,0.6623257
7083,NVIDIA HAS MADE A big noise about Playstation 3 deal but unfortunately you won #39;t see this console any time soon. Nvidia stock holders definitely know about Sony and its Playstation 3 killer business and therefore Nvidia is recovering on the stock market.,Sci/Tech,4,0.65566605
7096,Thomson announced Friday it that it will enter the HD DVD market with a line of players and that it will also manufacture HD DVD and Blu-ray discs.,Sci/Tech,4,0.6128442
7097,"Yahoo, Ask Jeeves, and Microsoft all plan to follow Google to the desktop.",Sci/Tech,4,0.6379787
7102,What would you do if you were tasked with designing a new search engine? You have all the resources the world can offer and the certain knowledge that your project is so important to your employer that mountains ,Sci/Tech,4,0.6206693
7120,Search engine giant Yahoo has tapped Pasadena-based X1 Technologies to add the ability to search desktop files and folders on Microsoft Windows platforms.,Sci/Tech,4,0.6948613
7122,"The US Supreme Court on Friday agreed to consider whether Internet file-trading networks should be held responsible when their users copy music, movies and other protected works without permission.",Sci/Tech,4,0.64260215
7129,Online auction house eBay #39;s payment system PayPal can now be used for purchases by US customers of Apple #39;s iTunes music store.,Sci/Tech,4,0.7018293
7147,"Tests of high-speed wireless Internet service on one of the region #39;s busiest ferry runs have been canceled, but the service, referred to as Wi-Fi, might still become available on that run, between Seattle and Bremerton, the ferry service said.",Sci/Tech,4,0.6506031
7194,"AFP - Sony launched a frontal assault on Nintendo's domination of the portable game console market by kicking off Japan sales of its new PlayStation Portable (PSP), drawing huge lines in Tokyo.",Sci/Tech,4,0.64102
7202,"Hollywood movie powerhouse Walt Disney has taken sides with Japans Sony Corp in a bitter battle between studios to define a technical standard for next generation DVDs, it said.",Sci/Tech,4,0.6249445
7231,"Oracle Corp. announced today it has signed a definitive merger agreement to acquire PeopleSoft Inc. for approximately \$10.3 billion. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-AP&lt;/b&gt;&lt;/font&gt;",Sci/Tech,4,0.702402
7246,"Hewlett-Packard has dropped plans to beef up its HP-UX operating system with new high availability and clustering technology it obtained in its 2002 acquisition of Compaq. The company will instead shift its development focus to new areas, as it attempts to convince customers that there is still life in its venerable Unix operating system.",Sci/Tech,4,0.6666165
7255,"Mazu Networks, the Cambridge, Massachusetts, network intrusion prevention system (IPS) technology company, has secured another round of venture capital funding, including a stake from security software giant Symantec.",Sci/Tech,4,0.6685017
7260,"SANTA CLARA, Calif., Dec. 13 /PRNewswire-FirstCall/ -- Sun Microsystems, Inc. (NASDAQ:SUNW) today unveiled its next generation Sun Ray(TM) Server Software 3.0 an interoperable, platform that enables instant ",Sci/Tech,4,0.62326366
7270,The software maker adds a network management application. It also updates its Quicken personal-finance software.,Sci/Tech,4,0.67597574
7272,Chipmaker announces new chipset and reference design for consumer devices and PCs.,Sci/Tech,4,0.65828186
7273,"BOSTON - New software from Skybox Security will help companies monitor their networks and comply with U.S. federal and state data security regulations, and even help them prepare networks for dangerous new Internet worms, according to the company.",Sci/Tech,4,0.64374727
7275,"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",Sci/Tech,4,0.6713306
7296,US web browser developer Mozillas open-source browser Firefox has recorded over 10m downloads since it was launched in November.,Sci/Tech,4,0.6165431
7297,"Firefox, the Mozilla-based open-source browser has grown by more than a third over the past month, according to WebSideStory, an independent Web metrics firm.",Sci/Tech,4,0.6641525
7302,"Washington: NASA Administrator Sean O #39;Keefe has resigned, spending three turbulent years at the helm of the US space agency which saw the crash of Columbia space shuttle, a painful probe into the disaster and severe austerity measures.",Sci/Tech,4,0.6325902
7304,"NEW YORK Dec 13, 2004 - The Internet #39;s key oversight agency gave a preliminary nod Monday to new domain names targeting mobile services and the jobs market.",Sci/Tech,4,0.6296321
7307,Sony Corp. and Samsung Electronics said on Tuesday they had agreed to share patents on basic technology to speed up product development and avoid adding to a growing number of cross-border patent disputes.,Sci/Tech,4,0.65584534
7311,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",Sci/Tech,4,0.7033905
7335,"Toshiba is close to commercializing a new data storage technology that could significantly increase the capacity of hard-disk drives, it said Tuesday.",Sci/Tech,4,0.61828566
7338,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,Sci/Tech,4,0.7004903
7340,AP - Hollywood movie studios on Tuesday sued scores of operators of U.S.- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,Sci/Tech,4,0.6914424
7346,"Samsung MMCmicro It seems that mobile phones will soon be getting yet another new memory storage format, joining a growing field of ever-smaller memory cards.",Sci/Tech,4,0.64327365
7348,NASA and university astronomers are eagerly awaiting the launch of a space probe bound to collide with a comet and give researchers a glimpse inside the solar systems icy wanderers.,Sci/Tech,4,0.6187619
7358,"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",Sci/Tech,4,0.66036403
7360,"Google #39;s plan to digitally scan books so that users can access them from its Internet search engine is being greeted with delight at the tiny library in my hometown of Half Moon Bay, Calif.",Sci/Tech,4,0.6348929
7372,"Google #39;s project to archive millions of books from top libraries, experts said, is the first major step toward the company #39;s goal of indexing massive amounts of printed material, music and video.",Sci/Tech,4,0.67121077
7374,Hollywood studios launched legal attacks Tuesday on the computer server operators they claim are the technological middlemen making online film theft possible.,Sci/Tech,4,0.64856446
7378,"The creators of Globus open source grid software have set up a software and services company, Univa, to capitalise on their work on grid computing.",Sci/Tech,4,0.6676037
7392,"New Delhi: To help customers identify original Nokia batteries from the counterfeit ones, Nokia has introduced hologram labels with authentication codes in all its new batteries.",Sci/Tech,4,0.63847625
7398,"Helsinki - Nokia, the world #39;s largest handset maker plans to mark its original batteries with a hologram as part of the fight against unsafe, counterfeit mobile phone batteries - some of which have exploded in users #39; hands.",Sci/Tech,4,0.6222951
7401,Apple has updated software on its iPod Photo digital music player to prevent users from playing music bought from RealNetworks #39; online music store.,Sci/Tech,4,0.7471532
7410,"While rivals scramble to catch up on the desktop, Google plans to digitize famous libraries. Its official. Google is the most dangerous media company on the planet.",Sci/Tech,4,0.6152052
7427,"KAWASAKI, JAPAN - Engineers at NEChave developed a prototype optical disc drive that supports the new HD-DVD format and is also compatible with CD and DVD formats, they said Wednesday.",Sci/Tech,4,0.6584607
7429,"Hologram labels will help customers identify original Nokia batteries, thus ensuring the safe use of handsets, says Nokia. All new batteries will come with a holographic image and an authentication code hidden under it.",Sci/Tech,4,0.6206388
7453,SAN FRANCISCO (CBS.MW) -- Intel will take over a team of 300 Hewlett-Packard chip designers working on Intel #39;s Itanium server processors.,Sci/Tech,4,0.6214951
7456,Apple Computer Inc. #39;s iPod digital music players are in short supply at US retailers including Amazon.com Inc. and Best Buy Co.,Sci/Tech,4,0.6738606
7461,&lt;strong&gt;Analysis&lt;/strong&gt; Horizontal drinkers rejoice,Sci/Tech,4,0.65732896
7466,"As part of an effort to expand local content, Internet portal company Yahoo! Wednesday night began offering Web surfers information about current traffic conditions for the largest US metro areas.",Sci/Tech,4,0.62801164
7478,Here is good news for music lovers! Now you can download the entire track on your mobile phone. This is made possible as two giants US-based Melodeo and Warner Music Group has signed an agreement whereby consumers ,Sci/Tech,4,0.62474936
7493,"Reuters - Video game hit ""Grand Theft Auto:\San Andreas"" is coming to the Xbox and personal computer\platforms next June, publisher Take-Two Interactive Software\Inc. said on Thursday.",Sci/Tech,4,0.6475211
7497,"Hewlett-Packard Co. (HP) is getting out of the chip-making business. The Palo Alto, California, company on Thursday announced that it reached an agreement with Intel Corp.",Sci/Tech,4,0.6232752
7514,"A group of experts convened by NASA said yesterday that the space shuttle would likely be ready to fly by the currently planned launch date in May or June, but it cautioned that efforts to ",Sci/Tech,4,0.6468525
7520,Reuters - Yahoo Inc.  said on\Thursday that JibJab Media will create two animated short films\as the Internet company looks for ways to expand advertising by\adding new content.,Sci/Tech,4,0.6217315
7521,"Ziff Davis - Security sources announce four mostly unrelated enterprise vulnerabilities in Cisco Unity, Cisco Guard, Veritas' Backup Exec, and Samba, the Windows file-sharing utility for Linux.",Sci/Tech,4,0.61944956
7546,"Yahoo Maps To Add Traffic Updates and Reports\\Yahoo is not only becoming the goto place for multimedia search and online entertainment, it's also now offering a new service for monitoring traffic conditions online. Yahoo's offering of traffic updates lets users plan their daily travel routes around slowdowns like constructon or ...",Sci/Tech,4,0.6458757
7565,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",Sci/Tech,4,0.6364921
7582,"InfoWorld - The great debate over the impact of Oracle's hostile takeover of PeopleSoft has all the big industry analyst organizations weighing in. However, in most of the analysis one group's opinion seems to have been overlooked: that of PeopleSoft users.",Sci/Tech,4,0.66851944
